movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
Horrible Bosses 2,2014,"$198,210,100","$40,000,000","$54,445,357","$51,500,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,108,"$65,945,357.00"
Coraline,2009,"$6,410,100","$60,000,000","$75,286,229","$50,750,828",PG,Kids Fiction,Based on Fiction Book/Short Story,Stop-Motion Animation,Adventure,0,100,"$66,037,057.00"
Safe Haven,2011,"$162,070,100","$28,000,000","$71,399,120","$22,651,831",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,115,"$66,050,951.00"
Monster House,2006,"$6,580,100","$75,000,000","$73,661,010","$67,606,360",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,91,"$66,267,370.00"
Drive,2011,"$143,000,100","$15,000,000","$35,060,689","$46,297,241",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,100,"$66,357,930.00"
Money Monster,2016,"$227,640,100","$27,000,000","$41,012,075","$52,454,020",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,98,"$66,466,095.00"
42,2012,"$175,670,100","$31,000,000","$95,020,213","$2,450,488",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,88,"$66,470,701.00"
Instant Family,2018,"$313,950,100","$48,000,000","$67,363,237","$47,127,851",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,119,"$66,491,088.00"
Role Models,2008,"$7,420,100","$28,000,000","$67,300,955","$27,199,871",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,99,"$66,500,826.00"
Get Hard,2015,"$204,300,100","$40,000,000","$90,411,453","$16,100,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,99,"$66,511,453.00"
Made of Honor,2008,"$12,080,100","$40,000,000","$46,012,734","$60,536,004",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,101,"$66,548,738.00"
Epic Movie,2007,"$14,120,100","$20,000,000","$39,739,367","$47,119,211",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,86,"$66,858,578.00"
Ballerina,2016,"$278,880,100","$30,000,000","$21,858,070","$75,048,370",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,89,"$66,906,440.00"
Guardians of the Galaxy Vol 2,2016,"$211,440,100","$200,000,000","$389,813,101","$472,503,132",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,136,"$662,316,233.00"
It,2017,"$264,810,100","$35,000,000","$327,481,748","$369,976,221",R,Historical Fiction,Remake,Live Action,Horror,0,135,"$662,457,969.00"
Pirates of the Caribbean: At World’s End,2007,"$270,100","$300,000,000","$309,420,425","$654,000,000",PG-13,Historical Fiction,Based on Theme Park Ride,Live Action,Adventure,1,167,"$663,420,425.00"
Thor: Ragnarok,2017,"$218,480,100","$180,000,000","$315,058,289","$531,921,735",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,130,"$666,980,024.00"
Stardust,2007,"$14,500,100","$70,000,000","$38,634,938","$98,387,307",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,128,"$67,022,245.00"
Transporter 3,2008,"$17,930,100","$40,000,000","$31,715,062","$75,520,530",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,103,"$67,235,592.00"
The A-Team,2010,"$107,710,100","$110,000,000","$77,222,099","$100,019,072",PG-13,Contemporary Fiction,Based on TV,Live Action,Action,0,118,"$67,241,171.00"
The Illusionist,2006,"$14,070,100","$16,500,000","$39,868,642","$43,923,420",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"$67,292,062.00"
Nacho Libre,2006,"$5,860,100","$32,000,000","$80,197,993","$19,098,469",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,90,"$67,296,462.00"
If I Stay,2014,"$146,900,100","$11,000,000","$50,474,843","$27,881,327",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,106,"$67,356,170.00"
Prisoners,2013,"$182,970,100","$46,000,000","$61,002,302","$52,400,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,153,"$67,402,302.00"
Wall Street 2: Money Never Sleeps,2010,"$124,670,100","$70,000,000","$52,474,616","$84,957,003",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,127,"$67,431,619.00"
Barnyard: The Original Party Animals,2006,"$6,650,100","$51,000,000","$72,779,000","$45,804,844",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,90,"$67,583,844.00"
Life as We Know It,2010,"$111,080,100","$38,000,000","$53,374,681","$52,513,156",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,113,"$67,887,837.00"
Paranormal Activity: The Ghost Dimension,2013,"$183,320,100","$10,000,000","$18,297,124","$59,662,250",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,88,"$67,959,374.00"
Wonder Woman,2016,"$106,850,100","$150,000,000","$412,563,408","$408,569,970",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,141,"$671,133,378.00"
Inception,2010,"$105,240,100","$160,000,000","$292,576,195","$539,825,887",PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Thriller/Suspense,0,147,"$672,402,082.00"
Deadpool 2,2017,"$258,830,100","$110,000,000","$324,591,735","$462,088,822",R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,119,"$676,680,557.00"
Inside Out,2014,"$193,830,100","$175,000,000","$356,461,711","$497,774,281",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,95,"$679,235,992.00"
Atomic Blonde,2017,"$244,890,100","$30,000,000","$51,573,925","$46,771,498",R,Historical Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0,114,"$68,345,423.00"
Underworld: Evolution,2006,"$8,340,100","$45,000,000","$62,318,875","$51,098,887",R,Fantasy,Original Screenplay,Live Action,Action,1,,"$68,417,762.00"
Lady Bird,2017,"$298,240,100","$10,000,000","$48,958,273","$29,652,496",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,93,"$68,610,769.00"
We Bought a Zoo,2011,"$145,140,100","$50,000,000","$75,624,550","$43,104,523",PG,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,124,"$68,729,073.00"
The Possession,2011,"$151,390,100","$14,000,000","$49,130,588","$33,794,476",PG-13,Fantasy,Original Screenplay,Live Action,Horror,0,93,"$68,925,064.00"
Harry Potter and the Half-Blood Prince,2009,"$310,100","$250,000,000","$302,089,278","$633,124,489",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,153,"$685,213,767.00"
My Sister's Keeper,2009,"$11,280,100","$27,500,000","$49,200,230","$47,472,772",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,109,"$69,173,002.00"
Kick-Ass,2010,"$121,460,100","$28,000,000","$48,071,303","$49,459,831",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Black Comedy,0,117,"$69,531,134.00"
Paul Blart: Mall Cop 2,2015,"$205,750,100","$38,000,000","$71,091,594","$36,559,052",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,1,94,"$69,650,646.00"
Mechanic: Resurrection,2016,"$220,230,100","$40,000,000","$21,218,403","$88,520,437",R,Contemporary Fiction,Original Screenplay,Live Action,Action,1,98,"$69,738,840.00"
Earth,2009,"$17,740,100","$47,000,000","$32,011,576","$84,761,741",G,Factual,Based on TV,Live Action,Documentary,0,99,"$69,773,317.00"
Perfume: The Story of a Murderer,2006,"$54,810,100","$63,700,000","$2,223,293","$131,380,170",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,,"$69,903,463.00"
Abraham Lincoln: Vampire Hunter,2011,"$141,130,100","$67,500,000","$37,519,139","$99,970,591",R,Fantasy,Based on Fiction Book/Short Story,Live Action,Horror,0,105,"$69,989,730.00"
"The Twilight Saga: Breaking Dawn, Part 2",2012,"$139,990,100","$136,200,000","$292,324,737","$537,400,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,1,115,"$693,524,737.00"
The Hobbit: The Battle of the Five Armies,2014,"$179,210,100","$250,000,000","$255,119,788","$690,457,833",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,1,144,"$695,577,621.00"
The Man with the Iron Fists,2011,"$143,490,100","$15,000,000","$15,634,090","$6,384,898",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,95,"$7,018,988.00"
A Good Year,2006,"$41,460,100","$35,000,000","$7,459,300","$34,604,805",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,118,"$7,064,105.00"
Fantastic Mr. Fox,2009,"$116,510,100","$40,000,000","$21,002,919","$26,080,493",PG,Kids Fiction,Based on Fiction Book/Short Story,Stop-Motion Animation,Adventure,0,88,"$7,083,412.00"
Indigènes,2006,"$71,010,100","$18,900,000","$320,700","$25,742,872",Not Rated,Historical Fiction,Original Screenplay,Live Action,Drama,0,120,"$7,163,572.00"
The Marine,2006,"$26,360,100","$15,000,000","$18,844,784","$3,320,824",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,,"$7,165,608.00"
Dance Flick,2009,"$21,020,100","$25,000,000","$25,794,018","$6,430,606",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,84,"$7,224,624.00"
Criminal,2015,"$220,210,100","$31,500,000","$14,708,696","$24,062,566",R,Science Fiction,Original Screenplay,Live Action,Action,0,113,"$7,271,262.00"
Our Family Wedding,2010,"$110,890,100","$14,000,000","$20,255,281","$1,155,265",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,103,"$7,410,546.00"
While We're Young,2014,"$212,880,100","$10,000,000","$7,582,065","$9,921,763",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,94,"$7,503,828.00"
Death Race,2008,"$15,620,100","$65,000,000","$36,316,032","$36,200,787",R,Science Fiction,Remake,Live Action,Action,0,110,"$7,516,819.00"
Kit Kittredge: An American Girl,2008,"$27,330,100","$10,000,000","$17,657,973",$0,G,Historical Fiction,Based on Toy,Live Action,Drama,0,100,"$7,657,973.00"
Self/Less,2015,"$193,810,100","$26,000,000","$12,279,691","$21,387,628",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,117,"$7,667,319.00"
The Oxford Murders,2008,"$118,680,100","$10,000,000","$4,803","$17,699,328",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,108,"$7,704,131.00"
Lottery Ticket,2010,"$111,660,100","$17,000,000","$24,719,879",$0,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,95,"$7,719,879.00"
Das Weisse Band: Eine deutsche Kindergeschichte,2009,"$110,260,100","$18,000,000","$2,222,862","$23,504,182",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,145,"$7,727,044.00"
John Carter,2011,"$140,100,100","$275,000,000","$73,058,679","$209,719,421",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,132,"$7,778,100.00"
Arthur,2010,"$141,310,100","$40,000,000","$33,035,397","$14,752,546",PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0,110,"$7,787,943.00"
Fighting,2009,"$22,770,100","$25,000,000","$23,091,010","$9,740,697",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,84,"$7,831,707.00"
Appaloosa,2008,"$130,480,100","$20,000,000","$20,211,394","$7,700,059",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Western,0,114,"$7,911,453.00"
Fighting With My Family,2017,"$313,810,100","$11,000,000","$16,214,767","$2,709,754",PG-13,Dramatization,Based on Real Life Events,Live Action,Comedy,0,107,"$7,924,521.00"
Mao's Last Dancer,2009,"$110,040,100","$18,000,000","$4,806,750","$21,134,687",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,117,"$7,941,437.00"
The Spiderwick Chronicles,2008,"$6,890,100","$92,500,000","$71,195,053","$91,644,614",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,96,"$70,339,667.00"
Act of Valor,2011,"$162,830,100","$12,000,000","$70,012,847","$12,484,188",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,101,"$70,497,035.00"
Unstoppable,2010,"$121,650,100","$95,000,000","$81,562,942","$84,157,979",PG-13,Dramatization,Based on Real Life Events,Live Action,Action,0,98,"$70,720,921.00"
The Other Guys,2010,"$128,770,100","$100,000,000","$119,219,978","$51,716,492",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,97,"$70,936,470.00"
Spider-Man: Homecoming,2016,"$224,140,100","$175,000,000","$334,201,140","$545,965,210",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,133,"$705,166,350.00"
El Laberinto del Fauno,2006,"$15,030,100","$16,000,000","$37,634,615","$49,406,954",R,Historical Fiction,Original Screenplay,Live Action,Horror,0,,"$71,041,569.00"
Vacation,2015,"$213,710,100","$31,000,000","$58,884,188","$43,422,312",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,98,"$71,306,500.00"
Jack Ryan: Shadow Recruit,2013,"$180,710,100","$60,000,000","$50,577,412","$80,800,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0,105,"$71,377,412.00"
Blood Diamond,2006,"$9,180,100","$100,000,000","$57,377,916","$114,000,000",R,Historical Fiction,Original Screenplay,Live Action,Action,0,143,"$71,377,916.00"
La famille Bélier,2014,"$230,280,100","$11,000,000",$0,"$82,438,670",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,105,"$71,438,670.00"
The Predator,2017,"$253,800,100","$88,000,000","$51,024,708","$108,462,855",R,Science Fiction,Original Screenplay,Live Action,Action,1,107,"$71,487,563.00"
Michael Clayton,2007,"$11,300,100","$21,500,000","$49,033,882","$43,953,769",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,120,"$71,487,651.00"
2 Guns,2012,"$179,790,100","$61,000,000","$75,612,460","$56,880,555",R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,109,"$71,493,015.00"
Jack and Jill,2011,"$143,860,100","$79,000,000","$74,158,157","$76,361,060",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,90,"$71,519,217.00"
The Lucky One,2011,"$147,300,100","$25,000,000","$60,457,138","$36,176,695",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,81,"$71,633,833.00"
The Hobbit: The Desolation of Smaug,2013,"$126,210,100","$250,000,000","$258,366,855","$702,000,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,201,"$710,366,855.00"
Spotlight,2015,"$212,500,100","$20,000,000","$45,055,776","$47,032,684",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,128,"$72,088,460.00"
The Hundred-Foot Journey,2014,"$193,490,100","$22,000,000","$54,235,441","$40,035,047",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,122,"$72,270,488.00"
The Magnificent Seven,2016,"$220,270,100","$90,000,000","$93,432,655","$69,092,501",PG-13,Historical Fiction,Remake,Live Action,Western,0,128,"$72,525,156.00"
The Last Song,2009,"$112,430,100","$20,000,000","$62,950,384","$29,728,564",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,107,"$72,678,948.00"
Love and Other Drugs,2010,"$134,560,100","$30,000,000","$32,367,005","$70,349,316",R,Contemporary Fiction,Based on Factual Book/Article,Live Action,Drama,0,112,"$72,716,321.00"
Pete’s Dragon,2016,"$222,040,100","$65,000,000","$76,233,151","$61,535,824",PG,Kids Fiction,Remake,Animation/Live Action,Adventure,0,103,"$72,768,975.00"
The Fast and the Furious: Tokyo Drift,2006,"$8,290,100","$85,000,000","$62,615,510","$95,178,695",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Action,1,104,"$72,794,205.00"
Madea Goes To Jail,2009,"$4,890,100","$17,500,000","$90,508,336",$0,PG-13,Contemporary Fiction,Based on Play,Live Action,Comedy,0,103,"$73,008,336.00"
Blockers,2017,"$247,620,100","$21,000,000","$60,311,495","$33,733,833",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,102,"$73,045,328.00"
La Môme,2007,"$36,760,100","$15,500,000","$10,299,782","$78,312,055",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,140,"$73,111,837.00"
The 5th Wave,2015,"$212,090,100","$38,000,000","$34,912,982","$76,423,416",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,112,"$73,336,398.00"
Overboard,2017,"$148,240,100","$12,000,000","$50,316,123","$35,053,707",PG-13,Contemporary Fiction,Remake,Live Action,Romantic Comedy,0,112,"$73,369,830.00"
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2013,"$193,510,100","$28,000,000","$66,954,149","$34,425,138",PG,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,81,"$73,379,287.00"
Contraband,2011,"$151,620,100","$25,000,000","$66,528,000","$31,878,855",R,Contemporary Fiction,Remake,Live Action,Action,0,109,"$73,406,855.00"
Paper Towns,2015,"$212,140,100","$12,000,000","$32,000,304","$53,450,180",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,109,"$73,450,484.00"
Neighbors 2: Sorority Rising,2016,"$208,990,100","$35,000,000","$55,340,730","$53,416,891",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,92,"$73,757,621.00"
The Hunger Games: Catching Fire,2013,"$165,350,100","$130,000,000","$424,668,047","$440,200,000",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,1,146,"$734,868,047.00"
Venom,2018,"$149,960,100","$116,000,000","$213,511,408","$640,117,197",PG-13,Super Hero,Spin-Off,Animation/Live Action,Action,0,112,"$737,628,605.00"
Night School,2017,"$287,420,100","$29,000,000","$77,339,130","$25,669,662",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,111,"$74,008,792.00"
The Forbidden Kingdom,2008,"$10,400,100","$55,000,000","$52,075,270","$77,000,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Action,0,105,"$74,075,270.00"
My Big Fat Greek Wedding 2,2015,"$219,050,100","$18,000,000","$59,689,605","$32,406,953",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,94,"$74,096,558.00"
Jackass: Number Two,2006,"$6,660,100","$11,000,000","$72,778,712","$12,500,000",R,Factual,Based on TV,Live Action,Comedy,1,,"$74,278,712.00"
Sanctum,2010,"$139,020,100","$30,000,000","$23,209,310","$81,074,443",R,Dramatization,Based on Real Life Events,Live Action,Adventure,0,109,"$74,283,753.00"
Blade Runner 2049,2017,"$225,000,100","$185,000,000","$92,054,159","$167,303,249",R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1,164,"$74,357,408.00"
Annie,2014,"$189,420,100","$65,000,000","$85,911,262","$53,918,363",PG,Contemporary Fiction,Remake,Live Action,Musical,0,118,"$74,829,625.00"
The Lake House,2006,"$10,330,100","$40,000,000","$52,330,111","$62,500,000",PG,Fantasy,Remake,Live Action,Drama,0,99,"$74,830,111.00"
Deadpool,2015,"$142,380,100","$58,000,000","$363,070,709","$437,954,884",R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,107,"$743,025,593.00"
Hitman,2007,"$14,150,100","$24,000,000","$39,687,694","$59,447,877",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,95,"$75,135,571.00"
Forgetting Sarah Marshall,2008,"$8,240,100","$30,000,000","$63,172,463","$42,000,579",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,112,"$75,173,042.00"
BlacKkKlansman,2017,"$303,930,100","$15,000,000","$48,686,605","$41,570,845",R,Dramatization,Based on Factual Book/Article,Live Action,Thriller/Suspense,0,134,"$75,257,450.00"
Friday the 13th,2009,"$7,850,100","$17,000,000","$65,002,019","$27,668,218",R,Fantasy,Remake,Live Action,Horror,1,97,"$75,670,237.00"
Sisters,2015,"$206,750,100","$30,000,000","$87,044,645","$18,986,015",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,117,"$76,030,660.00"
"You, Me and Dupree",2006,"$6,310,100","$54,000,000","$75,802,010","$54,600,000",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,109,"$76,402,010.00"
Pineapple Express,2008,"$5,110,100","$26,000,000","$87,341,380","$15,062,639",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,112,"$76,404,019.00"
Tammy,2014,"$191,590,100","$20,000,000","$84,525,432","$11,882,223",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,96,"$76,407,655.00"
Rush Hour 3,2007,"$2,150,100","$180,000,000","$140,125,968","$116,459,914",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,91,"$76,585,882.00"
The Upside,2017,"$294,570,100","$37,500,000","$103,386,274","$10,800,000",PG-13,Dramatization,Based on Movie,Live Action,Comedy,0,126,"$76,686,274.00"
The Adjustment Bureau,2010,"$138,960,100","$50,200,000","$62,495,645","$64,435,680",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,105,"$76,731,325.00"
Shaun the Sheep,2015,"$220,970,100","$25,000,000","$19,375,982","$82,549,179",PG,Kids Fiction,Spin-Off,Stop-Motion Animation,Adventure,0,86,"$76,925,161.00"
Red Sparrow,2017,"$263,160,100","$69,000,000","$46,874,505","$99,077,356",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,139,"$76,951,861.00"
The Hobbit: An Unexpected Journey,2012,"$126,540,100","$250,000,000","$303,003,568","$714,000,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,169,"$767,003,568.00"
Ice Age: Dawn of the Dinosaurs,2009,"$1,010,100","$90,000,000","$196,573,705","$663,128,152",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,93,"$769,701,857.00"
A Simple Favor,2017,"$320,270,100","$20,000,000","$53,548,586","$43,626,331",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,116,"$77,174,917.00"
About Time,2013,"$179,780,100","$12,000,000","$15,323,921","$73,985,257",R,Science Fiction,Original Screenplay,Live Action,Romantic Comedy,0,123,"$77,309,178.00"
Contagion,2011,"$142,020,100","$60,000,000","$75,658,097","$61,893,497",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,105,"$77,551,594.00"
Hellboy II: The Golden Army,2008,"$6,260,100","$82,500,000","$75,986,503","$84,401,560",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1,120,"$77,888,063.00"
Law Abiding Citizen,2009,"$114,440,100","$53,000,000","$73,357,727","$57,802,054",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,118,"$78,159,781.00"
Failure to Launch,2006,"$5,010,100","$50,000,000","$88,715,192","$39,687,709",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,97,"$78,402,901.00"
Zombieland,2009,"$105,270,100","$23,600,000","$75,590,286","$26,646,310",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"$78,636,596.00"
The Book of Eli,2010,"$121,730,100","$80,000,000","$94,835,059","$63,915,758",R,Science Fiction,Original Screenplay,Live Action,Action,0,118,"$78,750,817.00"
Water for Elephants,2010,"$143,950,100","$38,000,000","$58,709,717","$58,100,000",PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,120,"$78,809,717.00"
The Pink Panther,2006,"$5,570,100","$80,000,000","$82,226,474","$76,700,000",PG,Historical Fiction,,Live Action,Adventure,1,93,"$78,926,474.00"
Ice Age: Continental Drift,2012,"$153,070,100","$95,000,000","$161,321,843","$718,443,294",PG,Fantasy,Original Screenplay,Digital Animation,Adventure,1,87,"$784,765,137.00"
The Jungle Book,2015,"$200,440,100","$175,000,000","$364,001,123","$598,853,424",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,105,"$787,854,547.00"
Why Him?,2016,"$241,820,100","$38,000,000","$60,323,786","$57,101,370",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,111,"$79,425,156.00"
Red Cliff,2008,"$122,190,100","$40,000,000","$627,047","$119,000,000",R,Dramatization,Based on Real Life Events,Live Action,Action,0,,"$79,627,047.00"
Book Club,2017,"$310,060,100","$10,000,000","$68,566,296","$21,126,287",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,104,"$79,692,583.00"
Saving Mr. Banks,2013,"$183,100,100","$35,000,000","$83,299,761","$31,662,764",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,125,"$79,962,525.00"
Harry Potter and the Order of the Phoenix,2007,"$330,100","$150,000,000","$292,137,260","$650,939,197",PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,138,"$793,076,457.00"
Doogal,2006,"$41,200,100","$20,000,000","$7,578,946","$20,479,706",G,Kids Fiction,Based on TV,Digital Animation,Adventure,0,83,"$8,058,652.00"
Nanjing! Nanjing!,2009,"$153,060,100","$12,000,000","$122,558","$20,000,000",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,135,"$8,122,558.00"
The Snowman,2017,"$251,050,100","$35,000,000","$6,670,765","$36,555,381",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,142,"$8,226,146.00"
Viy,2014,"$229,410,100","$26,000,000",$0,"$34,246,770",Not Rated,Fantasy,Original Screenplay,Live Action,Adventure,0,0,"$8,246,770.00"
Let Me In,2010,"$134,830,100","$20,000,000","$12,134,935","$16,135,464",R,Fantasy,Remake,Live Action,Thriller/Suspense,0,115,"$8,270,399.00"
Safe,2011,"$148,530,100","$33,000,000","$17,142,080","$24,353,133",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,95,"$8,495,213.00"
The Water Diviner,2014,"$220,200,100","$22,500,000","$4,200,117","$26,854,610",R,Historical Fiction,Original Screenplay,Live Action,Drama,0,112,"$8,554,727.00"
Housefull,2010,"$137,710,100","$10,100,000","$1,183,658","$17,542,642",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,135,"$8,626,300.00"
Le Scaphandre et le Papillon,2007,"$44,590,100","$14,000,000","$5,990,075","$16,764,397",PG-13,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,112,"$8,754,472.00"
A Perfect Getaway,2009,"$29,770,100","$14,000,000","$15,515,460","$7,300,000",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,97,"$8,815,460.00"
V for Vendetta,2006,"$6,980,100","$50,000,000","$70,511,035","$59,703,127",R,Science Fiction,Based on Comic/Graphic Novel,Live Action,Action,0,,"$80,214,162.00"
Game Night,2017,"$282,230,100","$37,000,000","$69,179,066","$48,199,018",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,93,"$80,378,084.00"
The Second Best Exotic Marigold Hotel,2015,"$205,230,100","$10,000,000","$33,078,266","$57,306,040",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,122,"$80,384,306.00"
Eight Below,2006,"$5,600,100","$40,000,000","$81,612,565","$38,843,429",PG,Contemporary Fiction,Remake,Live Action,Adventure,0,120,"$80,455,994.00"
The Reader,2008,"$16,620,100","$32,500,000","$34,194,407","$78,770,468",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,122,"$80,464,875.00"
